data: {"type":"debate-start","topic":"Is Bitcoin a better store of value than gold?","provider":"deepseek","model":"deepseek-chat"}
data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"inder"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" perspective"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" standpoint"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" the"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" question"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" better"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" store"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" value"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"Bit"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"coin"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" than"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" gold"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" represents"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" versus"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" gold"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" is"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" gener"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"ational"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" narrative"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" built"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" upgrade"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" in"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" as"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" store"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" on"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" fragile"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" technology"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" assumptions"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" value"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" not"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" storage"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"**"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" value"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" hinges"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" on"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" the"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" proven"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" definition"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" and"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"—"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"a"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" operational"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"ization"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" digital"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" historical"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" the"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" resilience"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" programmable"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" term"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" \""}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" A"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" globally"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"store"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" store"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" accessible"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" asset"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" value"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"’"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" value"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":".\""}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" built"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"s"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" primary"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" for"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" A"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" store"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" function"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" is"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" "}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"21"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" value"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" must"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" to"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" preserve"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"st"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" century"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" reliably"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" preserve"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" purchasing"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" power"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" The"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" across"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" decades"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" core"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" opportunity"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" purchasing"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" power"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" and"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" lies"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" in"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" over"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" long"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" crises"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" its"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" time"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" horizons"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" with"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" with"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" minimal"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"as"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" counterpart"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"y"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"ymmetric"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" adoption"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" minimal"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" decay"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" risk"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" curve"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"**:"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" Gold"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" Gold"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" while"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" gold"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" has"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" has"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" "}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" market"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" cap"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"5"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" sits"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" ~"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"5"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"000"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"-year"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" at"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" track"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" record"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"000"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"-year"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" track"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" record"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" ~"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"$"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" fulfilling"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"16"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" trillion"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" fulfilling"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" this"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" role"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" this"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" role"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" through"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" empires"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" across"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" civilizations"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" hyper"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" functioning"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" ~"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"$"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" as"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"infl"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"1"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" monetary"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" metal"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"ations"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"3"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" trillion"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" with"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" intrinsic"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" and"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" systemic"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" meaning"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" collapses"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" scarcity"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" and"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" has"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" physical"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" perman"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" could"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" "}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"ence"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"15"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" "}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"-year"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" track"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"10"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"x"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" record"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" in"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" still"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" only"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" period"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" equal"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" by"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" contrast"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" is"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" a"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" unprecedented"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" half"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" "}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"15"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" of"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" gold"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" global"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" liquidity"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" zero"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"-year"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"-old"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"-interest"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" value"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" digital"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" asset"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" whose"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" rates"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" This"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" primary"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":","}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" and"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" leaves"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" value"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" proposition"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" immense"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" speculative"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" tech"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" is"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" cryptographic"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" man"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" head"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" scarcity"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" ("}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"ias"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":"room"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" for"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"—"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":"a"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" growth"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" as"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"21"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" million"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" cap"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" highly"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" institutional"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" favorable"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" environment"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":")"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" and"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":" decentralization"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" that"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" may"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" sovereign"}

data: {"type":"agent-chunk","phase":1,"agent":"nova","chunk":" adoption"}

data: {"type":"agent-chunk","phase":1,"agent":"prism","chunk":"."}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" not"}

data: {"type":"agent-chunk","phase":1,"agent":"cipher","chunk":" be"}

